SMILES,HELM,Permeability
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE4637{P.[meA].[dL].[meL].P.[dL].F}$PEPTIDE4637,PEPTIDE4637,1:R1-7:R2$$$",-6.38
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4998{[dP].[bHph].[dL].[dL].[dP].L.F}$PEPTIDE4998,PEPTIDE4998,1:R1-7:R2$$$",-6.27
CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8195{[dAbu].[meA].L.[dP].[Et_Gly].L.[meA].L.[Mono115]}$PEPTIDE8195,PEPTIDE8195,1:R1-9:R2$$$",-6.250702192
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6898{[ac-].P.T.[dL].[dL].L.[Me_dL].[Me_dA].L.[dP]}$PEPTIDE6898,PEPTIDE6898,3:R3-10:R2$$$",-5.83
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6792{[ac-].P.T.[Me_dL].[dL].L.[Me_dL].[dA].L.[dP]}$PEPTIDE6792,PEPTIDE6792,3:R3-10:R2$$$",-5.53
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCC2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)CN(C)C(=O)[C@H](CC2CCCCC2)N(C)C(=O)CN(C)C(=O)CN(C)C1=O,"PEPTIDE8082{[meA].I.[Sar].[Sar].[Me_Cha].[Sar].[Phe(3-Cl)].F.[meF].[meV].D.[-pyrro]}$PEPTIDE8082,PEPTIDE8082,1:R1-11:R3$$$",-6.602059991
CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE4270{[dP].[meA].[Bn_Gly].[dL].[dP].[Bn_Gly].F}$PEPTIDE4270,PEPTIDE4270,1:R1-7:R2$$$",-5.8
CC[C@H](C)[C@H]1C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE66{[Me_Bal].L.[meL].[meI].A.[meF].T.[Sar].[meF].[meL].D.[-pip]}$PEPTIDE66,PEPTIDE66,1:R1-11:R3$$$",-4.48
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3713{[dP].A.[meL].[bHph].P.L.F}$PEPTIDE3713,PEPTIDE3713,1:R1-7:R2$$$",-5.65
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1277{F.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1277,PEPTIDE1277,1:R1-6:R2$$$",-6.11
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5681{[ac-].P.[meL].T.L.[dL].[dL].A.L.P}$PEPTIDE5681,PEPTIDE5681,4:R3-10:R2$$$",-7.31
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3140{[dA].[Me_dL].L.[dP].L.F}$PEPTIDE3140,PEPTIDE3140,1:R1-6:R2$$$",-5.42
CCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,"PEPTIDE7373{[Nva].[Sar].[meL].V.[meL].Q.[dA].[meL].[MeOEt_Gly].[meL].[meL]}$PEPTIDE7373,PEPTIDE7373,1:R1-11:R2$$$",-8.22
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6190{[ac-].[dP].[Me_dL].T.[Me_dL].[Me_dL].[dL].[Me_dA].[dL].P}$PEPTIDE6190,PEPTIDE6190,4:R3-10:R2$$$",-5.3
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1332{[Nal].[Mono40].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1332,PEPTIDE1332,1:R1-6:R2$$$",-6.05
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3673{[dP].A.[meL].L.P.L.F}$PEPTIDE3673,PEPTIDE3673,1:R1-7:R2$$$",-6.56
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE1932{[Mono6].[meL].I.[meF].[meW].[Ser(tBu)].[meL].T.[meL].[meL].[Asp_piperidide]}$PEPTIDE1932,PEPTIDE1932,1:R1-11:R2$$$",-6.77
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3582{[dP].[Pr_Gly].L.L.P.L.F}$PEPTIDE3582,PEPTIDE3582,1:R1-7:R2$$$",-5.82
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6183{[ac-].[dP].[Me_dL].T.[Me_dL].L.[dL].A.[dL].P}$PEPTIDE6183,PEPTIDE6183,4:R3-10:R2$$$",-6.85
CC(C)CN1CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCCC1=O,"PEPTIDE5600{[iBu_Gly].A.F.[5-Ava]}$PEPTIDE5600,PEPTIDE5600,1:R1-4:R2$$$",-7.21
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6707{[ac-].P.[meL].T.[dL].L.L.[meA].[dL].P}$PEPTIDE6707,PEPTIDE6707,4:R3-10:R2$$$",-6.04
CCCCN1CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COCCC)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)CC(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COCCC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE7895{[Sar].[meF].[Ser(Pr)].[meA].T.[Bu_Gly].[meF].[meL].[Ser(Pr)].[meL].[Bal(d3-Me)]}$PEPTIDE7895,PEPTIDE7895,1:R1-11:R2$$$",-5.03
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5085{[dP].[Pr_Gly].L.[dL].[dP].L.F}$PEPTIDE5085,PEPTIDE5085,1:R1-7:R2$$$",-5.83
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3033{A.[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3033,PEPTIDE3033,1:R1-6:R2$$$",-6.91
CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE1927{[meA].L.[meL].[meW].V.[meL].[meI].T.[Sar].[meL].[Asp_piperidide]}$PEPTIDE1927,PEPTIDE1927,1:R1-11:R2$$$",-5.96
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2791{[Pr_Gly].[dL].[meL].P.[Me_dL].F}$PEPTIDE2791,PEPTIDE2791,1:R1-6:R2$$$",-4.92
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6095{[ac-].P.[Me_dL].T.[Me_dL].[meL].[Me_dL].[Me_dA].[dL].[dP]}$PEPTIDE6095,PEPTIDE6095,4:R3-10:R2$$$",-5.03
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1298{A.[Mono38].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1298,PEPTIDE1298,1:R1-6:R2$$$",-8.28
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC1=O,"PEPTIDE7551{A.A.L.[meV].L.F.F.[meA].I.T.G.D.[-pip]}$PEPTIDE7551,PEPTIDE7551,1:R1-12:R3$$$",-7.05
CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE3488{[meA].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3488,PEPTIDE3488,1:R1-6:R2$$$",-5.43
CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE3691{[dP].A.[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE3691,PEPTIDE3691,1:R1-7:R2$$$",-5.58
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5146{[dP].[Pr_Gly].[meL].[Bn_Gly].[dP].L.F}$PEPTIDE5146,PEPTIDE5146,1:R1-7:R2$$$",-5.81
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6572{[ac-].P.[Me_dL].T.[dL].[meL].[meL].A.L.[dP]}$PEPTIDE6572,PEPTIDE6572,4:R3-10:R2$$$",-5.25
CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,"PEPTIDE7127{[ac-].P.[Me_dL].T.[dF].[Abu].[dCha].[Me_dA].L.P}$PEPTIDE7127,PEPTIDE7127,4:R3-10:R2$$$",-5.59
CC[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(CCc2ccccc2)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE2183{[meV].L.[Me_Abu].[meF].A.[meL].[Me_Abu].T.[PhEt_Gly].[meL].[Asp_piperidide]}$PEPTIDE2183,PEPTIDE2183,1:R1-11:R2$$$",-5.22
CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,"PEPTIDE4777{P.[Me_dA].[meL].[Bn_Gly].P.[dL].F}$PEPTIDE4777,PEPTIDE4777,1:R1-7:R2$$$",-6.46
CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8177{[Abu].[meA].[dL].[Me_dA].[Et_Gly].L.[meA].L.[Mono115]}$PEPTIDE8177,PEPTIDE8177,1:R1-9:R2$$$",-7.628367432
CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,"PEPTIDE7201{L.[meA].L.[dP].[meA].L.[meT].L.[dP].[meT]}$PEPTIDE7201,PEPTIDE7201,1:R1-10:R2$$$",-6.5
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6599{[ac-].[dP].[Me_dL].T.L.L.[Me_dL].[meA].L.P}$PEPTIDE6599,PEPTIDE6599,4:R3-10:R2$$$",-6.07
CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE5314{P.[Pr_Gly].[Bn_Gly].[Me_dL].P.L.F}$PEPTIDE5314,PEPTIDE5314,1:R1-7:R2$$$",-5.99
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,"PEPTIDE1867{[Me_dA].[meA].[Me_dA].[Me_dA].[meA].[Me_dA].[dP].[meY]}$PEPTIDE1867,PEPTIDE1867,1:R1-8:R2$$$",-7.64
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1439{F.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1439,PEPTIDE1439,1:R1-6:R2$$$",-5.8
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H]1O,"PEPTIDE967{P.[Sta].[meL].[meL].[Sta].[meL]}$PEPTIDE967,PEPTIDE967,1:R1-6:R2$$$",-5.1
CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,"PEPTIDE7161{[ac-].P.[Me_dL].T.[dAbu].[Tyr(Me)].[d1-Nal].[Me_dA].L.P}$PEPTIDE7161,PEPTIDE7161,4:R3-10:R2$$$",-5.64
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5155{[dP].[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE5155,PEPTIDE5155,1:R1-7:R2$$$",-5.03
CCOC(=O)/N=C(/NCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CCCNC(=O)[C@H](CC(C)C)N(C)C1=O)NC(=O)OCC,"PEPTIDE2419{I.[meL].[Mono74].[meL].[GABA]}$PEPTIDE2419,PEPTIDE2419,1:R1-5:R2$$$",-5.89
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC1=O,"PEPTIDE462{[Me_dA].[meL].[meL].L.T.A.[meF].F.[meL].D.[meF].A.[-pip]}$PEPTIDE462,PEPTIDE462,1:R1-10:R3$$$",-4.46
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE4307{[dP].[Me_dA].[dL].L.[dP].[meL].F}$PEPTIDE4307,PEPTIDE4307,1:R1-7:R2$$$",-5.23
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2822{[Pr_Gly].L.[meL].P.[Bn_Gly].F}$PEPTIDE2822,PEPTIDE2822,1:R1-6:R2$$$",-4.99
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1179{L.[MeOEt_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1179,PEPTIDE1179,1:R1-6:R2$$$",-5.16
CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,"PEPTIDE1732{A.[pentyl_Gly].[dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1732,PEPTIDE1732,1:R1-6:R2$$$",-5.99
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC1=O,"PEPTIDE7342{P.[dP].[dP].[Me_dL].[dF].[meL].[Me_dL].I.A.P.[dV]}$PEPTIDE7342,PEPTIDE7342,1:R1-11:R2$$$",-5.65
CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,"PEPTIDE7118{[ac-].P.[Me_dL].T.[dNva].[Tyr(Me)].[dPhe(4-F)].[Me_dA].L.P}$PEPTIDE7118,PEPTIDE7118,4:R3-10:R2$$$",-5.75
CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,"PEPTIDE84{[dV].T.[Sar].[meL].[meF].A.P.[meL].[meF].[meV].D.[-pip]}$PEPTIDE84,PEPTIDE84,1:R1-11:R3$$$",-4.72
CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCc2ccccc2)NC1=O,"PEPTIDE7110{[ac-].P.[Me_dL].T.[dAbu].[Hph].[dF].[Me_dA].L.P}$PEPTIDE7110,PEPTIDE7110,4:R3-10:R2$$$",-5.53
CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,"PEPTIDE4540{P.[dA].[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE4540,PEPTIDE4540,1:R1-7:R2$$$",-5.9
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3238{[meA].[dL].L.P.[meL].F}$PEPTIDE3238,PEPTIDE3238,1:R1-6:R2$$$",-5.09
CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3293{[meA].[dL].[bHph].P.[Me_dL].F}$PEPTIDE3293,PEPTIDE3293,1:R1-6:R2$$$",-5.86
