SMILES,HELM,PAMPA,Caco2
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE4866{P.[Me_dA].L.[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE4866,PEPTIDE4866,1:R1-7:R2$$$",-5.76,
CC(C)C[C@@H]1NC(=O)[C@H](CCc2ccccc2)N(C)C(=O)[C@H](CCc2ccccc2)N(C)C(=O)[C@H](CCCCO)NC(=O)[C@H](C(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE8046{[Mono6].[meV].[Nle(OH)].[Me_Hph].[Me_Hph].L.[meL].T.[meL].[meL].D.[-pip]}$PEPTIDE8046,PEPTIDE8046,1:R1-11:R3$$$",,-6.96
CC(C)CCOC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](COCCC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COCCC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,"PEPTIDE7932{[Me_dA].[meL].[Ser(isoamyl)].[meL].T.[Pip].[meL].[Ser(isoamyl)].[meA].[Ser(isoamyl)].D.[-pip]}$PEPTIDE7932,PEPTIDE7932,1:R1-11:R3$$$",,-5.82
CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE3913{[dP].[dA].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE3913,PEPTIDE3913,1:R1-7:R2$$$",-5.71,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3258{[meA].[dL].[meL].P.[meL].F}$PEPTIDE3258,PEPTIDE3258,1:R1-6:R2$$$",-4.5,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4853{P.[Me_dA].L.[Bn_Gly].[dP].L.F}$PEPTIDE4853,PEPTIDE4853,1:R1-7:R2$$$",-5.73,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3140{[dA].[Me_dL].L.[dP].L.F}$PEPTIDE3140,PEPTIDE3140,1:R1-6:R2$$$",-5.42,
CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE5398{P.[bHph].[Bn_Gly].L.[dP].[Me_dL].F}$PEPTIDE5398,PEPTIDE5398,1:R1-7:R2$$$",-5.63,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6634{[ac-].[dP].[Me_dL].T.[dL].[Me_dL].[Me_dL].[meA].L.P}$PEPTIDE6634,PEPTIDE6634,4:R3-10:R2$$$",-5.62,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1469{L.[Mono38].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1469,PEPTIDE1469,1:R1-6:R2$$$",-5.05,
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE5014{[dP].[bHph].L.[meL].[dP].[dL].F}$PEPTIDE5014,PEPTIDE5014,1:R1-7:R2$$$",-5.95,
CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)NCC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N1C,"PEPTIDE312{[Me_dA].V.[meL].T.[meF].[meL].G.[meV].F.D.[meF].A.[-pip]}$PEPTIDE312,PEPTIDE312,1:R1-10:R3$$$",-4.82,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1496{A.[Bn_Gly].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1496,PEPTIDE1496,1:R1-6:R2$$$",-5.26,
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE5217{P.[bHph].L.[dL].P.[Bn_Gly].F}$PEPTIDE5217,PEPTIDE5217,1:R1-7:R2$$$",-5.73,
CC(C)CCOC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2078{[Sar].[meF].V.[meL].T.[Sar].[meF].[meL].[Ser(isoamyl)].[meL].[Asp_piperidide]}$PEPTIDE2078,PEPTIDE2078,1:R1-11:R2$$$",,-5.64
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6648{[ac-].[dP].[Me_dL].T.[Me_dL].[dL].[meL].[Me_dA].L.P}$PEPTIDE6648,PEPTIDE6648,4:R3-10:R2$$$",-5.51,
CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE1976{L.[meL].[meL].T.[Sar].[meL].[Phe(4-CF3)].[meD].[-pip]}$PEPTIDE1976,PEPTIDE1976,1:R1-8:R3$$$",,-5.49
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6638{[ac-].[dP].[Me_dL].T.[meL].[Me_dL].[dL].[Me_dA].L.P}$PEPTIDE6638,PEPTIDE6638,4:R3-10:R2$$$",-6.45,
CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)CN(C)C1=O,"PEPTIDE8246{[dNva].[Sar].[dL].[Me_dA].[meA].[dL].[Me_dA].L.[Mono115]}$PEPTIDE8246,PEPTIDE8246,1:R1-9:R2$$$",-6.694722849,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE5830{[ac-].P.[meL].T.[Me_dL].[dL].[dL].[dA].[dL].[dP]}$PEPTIDE5830,PEPTIDE5830,4:R3-10:R2$$$",-7.52,
CCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)CN(CCO)C(=O)CN(C)C1=O,"PEPTIDE7361{[Nva].[Sar].[HOCOCH2_Gly_ol].V.[meL].Q.[dA].[meL].[meL].[meL].[meL]}$PEPTIDE7361,PEPTIDE7361,1:R1-11:R2$$$",-8.4,
CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCCC(F)F)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,"PEPTIDE2104{[dV].[meF].[Nle(CHF2)].[meL].T.[Sar].[meL].[Ser(tBu)].[meF].[meV].[Asp_piperidide]}$PEPTIDE2104,PEPTIDE2104,1:R1-11:R2$$$",,-5.68
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3828{[dP].A.[dL].[meL].[dP].L.F}$PEPTIDE3828,PEPTIDE3828,1:R1-7:R2$$$",-6.95,
CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)CN(CCC)C1=O,"PEPTIDE8265{[Nva].[Pr_Gly].[dL].[Me_dA].[meA].L.[Me_dA].L.[Mono115]}$PEPTIDE8265,PEPTIDE8265,1:R1-9:R2$$$",-6.936494193,
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE2048{[Me_dA].[meL].[meF].L.[meF].T.[meF].[meL].[Asp_piperidide]}$PEPTIDE2048,PEPTIDE2048,1:R1-9:R2$$$",,-5.96
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE4637{P.[meA].[dL].[meL].P.[dL].F}$PEPTIDE4637,PEPTIDE4637,1:R1-7:R2$$$",-6.38,
CC[C@H](C)[C@@H]1NC(=O)CCCNC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE2395{I.L.L.[meL].[GABA]}$PEPTIDE2395,PEPTIDE2395,1:R1-5:R2$$$",-6.0,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3752{[dP].[dA].[dL].[meL].P.[Me_dL].F}$PEPTIDE3752,PEPTIDE3752,1:R1-7:R2$$$",-5.96,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3680{[dP].A.[dL].[Bn_Gly].P.[dL].F}$PEPTIDE3680,PEPTIDE3680,1:R1-7:R2$$$",-6.27,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3812{[dP].[dA].[Bn_Gly].[bHph].P.[meL].F}$PEPTIDE3812,PEPTIDE3812,1:R1-7:R2$$$",-5.1,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE4510{P.[dA].[Me_dL].L.P.[meL].F}$PEPTIDE4510,PEPTIDE4510,1:R1-7:R2$$$",-5.63,
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE2657{[bHph].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE2657,PEPTIDE2657,1:R1-6:R2$$$",-5.6,
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)OC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2457{L.[dL].L.L.[dP].[(N->O)Tyr]}$PEPTIDE2457,PEPTIDE2457,1:R1-6:R2$$$",-5.54,
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CSC(=N2)c2cncc(c2)C[C@@H](C(N)=O)NC1=O,"PEPTIDE7443{P.[dCha].W.R.[Mono111]}$PEPTIDE7443,PEPTIDE7443,1:R1-5:R2$$$",-5.93,
CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8157{[dAbu].[meA].[dL].[Me_dA].[Et_Gly].[dL].[meA].L.[Mono115]}$PEPTIDE8157,PEPTIDE8157,1:R1-9:R2$$$",-7.089183175,
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE2521{[bHph].L.L.[dP].L.F}$PEPTIDE2521,PEPTIDE2521,1:R1-6:R2$$$",-5.14,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1449{[Nal].[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1449,PEPTIDE1449,1:R1-6:R2$$$",-7.42,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE5177{P.[bHph].[dL].L.P.[dL].F}$PEPTIDE5177,PEPTIDE5177,1:R1-7:R2$$$",-5.81,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6478{[ac-].P.[Me_dL].T.L.L.[meL].[meA].L.P}$PEPTIDE6478,PEPTIDE6478,4:R3-10:R2$$$",-5.94,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE5490{P.A.[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE5490,PEPTIDE5490,1:R1-7:R2$$$",-5.69,
CC[C@H](C)[C@H]1C(=O)N[C@@H](COC[C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE2267{[meA].L.[meL].[meF].L.[meF].[meI].[Mono64].[Sar].[meL].[Asp_piperidide]}$PEPTIDE2267,PEPTIDE2267,1:R1-11:R2$$$",,-5.28
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE4094{[dP].[Me_dA].L.L.P.[dL].F}$PEPTIDE4094,PEPTIDE4094,1:R1-7:R2$$$",-5.83,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6525{[ac-].P.[Me_dL].T.[meL].[Me_dL].[dL].[meA].L.P}$PEPTIDE6525,PEPTIDE6525,4:R3-10:R2$$$",-5.72,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,"PEPTIDE3409{[Me_dA].[meL].[bHph].P.[Bn_Gly].F}$PEPTIDE3409,PEPTIDE3409,1:R1-6:R2$$$",-5.36,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE5270{P.[Pr_Gly].L.[dL].P.[Me_dL].F}$PEPTIDE5270,PEPTIDE5270,1:R1-7:R2$$$",-5.32,
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C1=O,"PEPTIDE2311{L.[Me_dA].[meL].L.[dP].[meF]}$PEPTIDE2311,PEPTIDE2311,1:R1-6:R2$$$",-5.03,
CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,"PEPTIDE7137{[ac-].P.[Me_dL].T.[dAbu].[Phe(4-F)].[dCha].[Me_dA].L.P}$PEPTIDE7137,PEPTIDE7137,4:R3-10:R2$$$",-6.0,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2822{[Pr_Gly].L.[meL].P.[Bn_Gly].F}$PEPTIDE2822,PEPTIDE2822,1:R1-6:R2$$$",-4.99,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE1558{A.[Mono38].L.[Nle].P.[Mono34]}$PEPTIDE1558,PEPTIDE1558,1:R1-6:R2$$$",-7.57,
CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,"PEPTIDE5065{[dP].[bHph].[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE5065,PEPTIDE5065,1:R1-7:R2$$$",-5.43,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6453{[ac-].[dP].[meL].T.[meL].[Me_dL].[meL].[meA].L.[dP]}$PEPTIDE6453,PEPTIDE6453,4:R3-10:R2$$$",-6.09,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2900{A.[dL].[Bn_Gly].P.[meL].F}$PEPTIDE2900,PEPTIDE2900,1:R1-6:R2$$$",-5.76,
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C1=O,"PEPTIDE7510{A.L.[meL].F.[meF].I.P.T.D.[-pip]}$PEPTIDE7510,PEPTIDE7510,1:R1-9:R3$$$",,-6.89
CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,"PEPTIDE4971{[dP].[bHph].[Bn_Gly].[Me_dL].P.[Me_dL].F}$PEPTIDE4971,PEPTIDE4971,1:R1-7:R2$$$",-5.58,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,"PEPTIDE1523{[Nal].[pentyl_Gly].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1523,PEPTIDE1523,1:R1-6:R2$$$",-7.8,
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE4590{P.A.[dL].[meL].[dP].[meL].F}$PEPTIDE4590,PEPTIDE4590,1:R1-7:R2$$$",-5.78,
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE4598{P.A.[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE4598,PEPTIDE4598,1:R1-7:R2$$$",-5.59,
CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE7117{[ac-].P.[Me_dL].T.[dAbu].L.[dCha].[Me_dA].L.P}$PEPTIDE7117,PEPTIDE7117,4:R3-10:R2$$$",-6.18,
CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE7284{[dP].[dI].P.P.[Me_dL].[dV].I.[Me_dL].[dA]}$PEPTIDE7284,PEPTIDE7284,1:R1-9:R2$$$",-5.63,
